image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00192.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00193.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00194.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00195.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00196.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00197.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00198.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00199.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00200.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00201.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00202.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00203.jpg,denomination_10,denomination_10,1,1,0.9999895095825195
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00204.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00205.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00206.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00207.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00208.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00209.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00210.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00211.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00212.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00213.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00214.jpg,denomination_10,denomination_10,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00215.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00216.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00217.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00218.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00219.jpg,denomination_10,denomination_10,1,1,0.9999985694885254
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00220.jpg,denomination_10,denomination_10,1,1,0.9999972581863403
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00221.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00000.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00001.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00002.jpg,denomination_100,denomination_100,1,1,0.9998233914375305
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00003.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00004.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00005.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00006.jpg,denomination_100,denomination_100,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00007.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00008.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00009.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00010.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00011.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00012.jpg,denomination_100,denomination_100,1,1,0.9999983310699463
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00013.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00014.jpg,denomination_100,denomination_100,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00015.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00016.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00017.jpg,denomination_100,denomination_100,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00018.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00019.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00020.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00021.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00022.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00023.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00024.jpg,denomination_100,denomination_100,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00025.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00026.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00027.jpg,denomination_100,denomination_50,1,1,0.9999926090240479
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00028.jpg,denomination_100,denomination_100,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00029.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00030.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00031.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00032.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00033.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00034.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00035.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00036.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00037.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00038.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00039.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00040.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00041.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00042.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00043.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00044.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00045.jpg,denomination_100,denomination_100,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00046.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00047.jpg,denomination_100,denomination_100,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00048.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00049.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00050.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00051.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00052.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00053.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00054.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00055.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00056.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00057.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00058.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00059.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00060.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00061.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00062.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00063.jpg,denomination_100,denomination_100,1,1,0.9999978542327881
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00064.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00065.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00066.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00067.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00068.jpg,denomination_100,denomination_100,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00069.jpg,denomination_100,denomination_100,1,1,0.9999973773956299
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00070.jpg,denomination_100,denomination_100,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00071.jpg,denomination_100,denomination_50,1,1,0.9996556043624878
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00072.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00073.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00074.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00075.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00076.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00077.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00078.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00079.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00080.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00081.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00082.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00083.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00084.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00085.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00086.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00087.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00088.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00089.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00090.jpg,denomination_100,denomination_100,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00091.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00092.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00093.jpg,denomination_100,denomination_100,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00094.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00095.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00096.jpg,denomination_100,denomination_100,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_100/100_00097.jpg,denomination_100,denomination_100,1,1,1.0
